,너를 보내고,YB,록/메탈,한국 Rock 다시 부르기,"https://cdnimg.melon.co.kr/cm/album/images/000/04/372/4372_500.jpg/melon/resize/282/quality/80/optimize",1999.12,2000,구름낀 하늘은 왠지\n네가 살고 있는 나라일 것 같아서\n창문들마저도 닫지 못하고\n하루종일 서성이며 있었지\n삶의 작은 문턱조차 쉽사리\n넘지 못했던 너에게 나는\n무슨말이 하고 파서 였을까\n먼산 언저리마다 너를 남기고\n돌아서는 내게 시간은 그만\n놓아주라는데\n난 왜 너 닮은 목소리마저\n가슴에 품고도 같이가자 하지 못했나\n길잃은 작은 새 한마리가\n하늘 향해 그리움 외칠때\n같이 놀던 어린나무 한그루\n혼자 남게 되는게 싫었지\n해 저가는 넓은 들판 위에서\n차가운 바람불어도\n들려오던 노래 내곁에 없었지\n먼산 언저리마다 너를 남기고\n돌아서는 내게 시간은 그만\n놓아주라는데\n난 왜 너 닮은 목소리마저\n가슴에 품고도 같이가자 하지 못했나\n먼산 언저리마다 너를 남기고\n돌아서는 내게 시간은 그만\n놓아주라는데\n난 왜 너 닮은 목소리마저\n가슴에 품고도 같이가자 하지 못했나,차분차분,이별,듣는 노래
,나의 연인(我戀),임창정,발라드,White,"https://cdnimg.melon.co.kr/cm/album/images/000/04/682/4682_500.jpg/melon/resize/282/quality/80/optimize",2000.02,2000,너를 알기 전에 나 어떻게 혼자 살아 왔을까\n너 없는 세상 이렇게도 내게 눈물나는 행복\n기다릴 줄은 몰랐어 너에게 모두 줄거야\n너를 위한 건 무엇이든 제발 언제나 처음 내게 오던 날처럼\n기쁨으로 내게 있어줘 이젠 나보다 너를 사랑한다는 그 말\n모두 이해해 너무 사랑하니까\n니가 웃음질때 난 더 크게 웃고\n너 아플땐 난 더 아파\n내 삶과 세상 모두가 밝게만 빛나 보여\n힘든 하루도 너를 보면 견딜 수 있어\n너에게는 웃는 나이길 내겐 아무도 없어\n오직 너만이 나를 살게해 널 사랑한뒤\n너를 느낄때 난 살아있어 너는 내 행복의 전부니까\n제발 언제나 처음 내게 오던 날처럼 기쁨으로 내게 있어줘\n이젠 나보다 너를 사랑한다는 그말 모두 이해해\n너무 사랑하니까\n제발 언제나 처음 내게 오던 날처럼\n기쁨으로 내게 있어줘 이젠 나보다 너를 사랑한다는 그말\n너에게 하고 싶어 너를 너무 사랑해,차분차분,사랑,듣는 노래
,너를 위해,임재범,발라드,Story Of Two Years,"https://cdnimg.melon.co.kr/cm/album/images/000/00/051/51_500.jpg/melon/resize/282/quality/80/optimize",2000.05,2000,어쩜 우린 복잡한 인연에\n서로 엉켜있는 사람인가봐\n나는 매일 네게 갚지도 못할만큼\n많은 빚을 지고 있어\n연인처럼 때론 남남처럼\n계속 살아가도 괜찮은 걸까\n그렇게도 많은 잘못과 잦은 이별에도\n항상 거기 있는 너\n날 세상에서 제대로 살게해 줄\n유일한 사람이 너란걸 알아\n나 후회없이 살아가기 위해\n너를 붙잡아야 할테지만\n내 거친 생각과 불안한 눈빛과\n그걸 지켜보는 너\n그건 아마도 전쟁같은 사랑\n난 위험하니까 사랑하니까\n너에게서 떠나줄꺼야\n날 세상에서 제대로 살게해 줄\n유일한 사람이 너란걸 알아\n나 후회없이 살아가기 위해\n너를 붙잡아야 할테지만\n내 거친 생각과 불안한 눈빛과\n그걸 지켜보는 너\n그건 아마도 전쟁같은 사랑\n난 위험하니까 사랑하니까\n너에게서 떠나줄꺼야\n너를 위해 떠날꺼야,차분차분,이별,듣는 노래
,멍,김현정,댄스,The Third Eye,"https://cdnimg.melon.co.kr/cm/album/images/000/03/009/3009_500.jpg/melon/resize/282/quality/80/optimize",2000.05,2000,너 나를 쉽게 봤어\n그렇지 않니\n너는 몰라 너무 몰라 사랑을\n안돼 니 맘대로 나를\n떠날 수 없어\n끝낸다면 내가 끝내 기억해\n잘못이었어 너를 만난건\n너는 사랑따윈 관심도\n없던 거야\n다만 넌 니 뜻대로 모두 맞춰줄\n너 하나 밖에 모르는 내가\n필요했을 뿐\n다 돌려놔 너를 만나기전에\n내 모습으로\n추억으로 돌리기엔 내\n상처가 너무커\n바랄게 다음번에 너 누굴\n사랑한다면\n너 같은 사람 꼭 만나기를\n잘못이었어 너를 믿은건\n우린 하나라던 그건 다 말뿐이야\n여러번 나를 속인 것도 모자라\n니 주변의 사람들과 나를\n비교 했었지\n다 돌려놔 너를 만나기전에\n내 모습으로\n추억으로 돌리기엔 내\n상처가 너무커\n바랄게 다음번에 너 누굴\n사랑한다면\n너 같은 사람 꼭 만나기를,들썩들썩,이별,보는 노래
,오! 가니,컨츄리 꼬꼬,댄스,Country Kkokko 03,"https://cdnimg.melon.co.kr/cm/album/images/000/00/060/60_500.jpg/melon/resize/282/quality/80/optimize",2000.06,2000,오오 오오\n우리 오다가다 만난사이\n아니잖아\n우리그냥 보통사이 아니잖아\n그러면서 정이 들어버렸잖아\n여기에서 포기하면 나는뭐야\n사랑해 줄 시간은 아직많은데\n벌써가면 이제 나는\n어떡하라고 왜 가니\n오 가니 오 가니 오 가니 오 가니\n정말 기가막힐 것 같아\n나를 떠나려고 하다니\n너밖에 모르는 난 어떻게\n되는거야 오 가니\n세상 모든 것이 변해도\n우리 사랑변치 말자던 그 약속\n넌 잊어버렸니\n오가니 오가니\n니가 원한것은 다 했어\n하늘에 별도 따다줄만큼\n니가 이제와서 싫다면\n나는 어떡하라고오오\n오가니가니 나를떠나가니\n나를떠나 가다니\n날 많이 많이 아주많이 많이\n사랑해 주었잖아\n다시 날 사랑해줘 다시 돌아와줘\n진정 사랑했다면\n영원히 너와 단 둘이 살고싶어\n왜가 솔직히 잡기가 뭐해서\n난 너에게 말하지 못했어\n끝까지 너만을 믿는데\n니 맘은 자꾸 멀어져\n오 오\n돌아와 달라고 말할때까지\n널 기다리겠어\n오가니 오가니\n오가니 오가니\n정주고 공들여 다바친\n내 청춘 이젠 어떡하라고\n사랑해 날 떠나가지마\n오가니 오가니\n니가 원한것은 다 했어\n하늘에 별도 따다 줄 만큼\n니가 이제와서 싫다면\n나는 어떡하라고오오\n오가니가니 나를떠나가니\n나를 떠나 가다니\n날 많이 많이 아주많이 많이\n사랑해주었잖아\n다시 날 사랑해줘 다시 돌아와줘\n진정 사랑했다면\n영원히 너와 단 둘이 살고싶어\n다시 날 사랑해줘 다시 돌아와줘\n진정 사랑했다면\n영원히 너와 단 둘이 살고싶어\n오가니 오가니\n오가니 오가니,들썩들썩,이별,보는 노래
,기도,정일영,발라드,가을동화 OST,"https://cdnimg.melon.co.kr/cm/album/images/000/00/418/418_500.jpg/melon/resize/282/quality/80/optimize",2000.10,2000,혹시 나를 떠나려는 그대 맘이\n힘든 나를 위해서 그런 이유인가요\n하루만큼 멀어져도 괜찮아요\n그대 어디 있어도 사랑인걸 믿어요\n그땐 난 미처 몰랐죠\n나를 보던 그대 눈빛\n작은 그대 어깨조차도\n안아줄 수 없던 내가 싫었죠\n언제까지 슬픈 운명 우릴 갈라놓아도\n또 다시 그대 맘을 울리지는 않을 거예요\n어떤 것도 나의 그댈 대신할 수 없기에\n이제는 그대보다 소중한 건\n내게 없단 걸 아나요\n나를 보며 웃는 그대 그 미소가\n내게 너무나 벅찬 그런 행복인걸요\n더 가까이 기대와도 괜찮아요\n그대 숨결 느끼는 지금 이 순간처럼\n그땐 난 미처 몰랐죠\n나를 보던 그대 눈빛\n작은 그대 어깨조차도\n안아줄 수 없던 내가 싫었죠\n언제까지 슬픈 운명 우릴 갈라놓아도\n또 다시 그대 맘을 울리지는 않을 거예요\n어떤 것도 나의 그댈 대신할 수 없기에\n이제는 그대보다 소중한 건\n내게 없단 걸 아나요\n언제까지나 여기 있어요\n작은 손길 닿는 곳에\n그대 사랑이 나를 불렀죠 그대 곁으로\n언제까지 슬픈 운명 우릴 갈라놓아도\n또 다시 그대 맘을 울리지는 않을 거예요\n어떤 것도 나의 그댈 대신할 수 없기에\n이제는 그대보다 소중한 건 내게 없단 걸,차분차분,사랑,듣는 노래
,촛불 하나,god,댄스,Chapter 3,"https://cdnimg.melon.co.kr/cm/album/images/000/00/717/717_500.jpg/melon/resize/282/quality/80/optimize",2000.11,2000,세상엔 우리들 보다 가지지 못한\n어려운 친구들이 많습니다\n지금도 힘들어하고 있을 그 친구들을 위해\n이 노래를 부릅니다\n힘내라 얘들아\n왜 이렇게 사는게 힘들기만 한지\n누가 인생이 아름답다고 말한건지\n태어났을 때부터 삶이 내게 준 건\n끝없이 이겨내야 했던 고난들 뿐인걸\n그럴때마다 나는 거울 속에 나에게 물어봤지\n뭘 잘못했지 도대체 내가 무얼 잘못했길래\n내게만이래 달라질 것 같지 않아\n내일 또 모레\n하지만 그러면 안돼 주저앉으면 안돼\n세상이 주는대로 그저 주어진 대로\n이렇게 불공평한 세상이 주는대로\n그저 받기만 하면 모든 것은 그대로\n싸울텐가 포기할텐가\n주어진 운명에 굴복하고 말텐가\n세상 앞에 고개 숙이지마라 기죽지 마라\n그리고 우릴 봐라\n지치고 힘들 땐 내게 기대\n언제나 네 곁에 서 있을게\n혼자라는 생각이 들지않게\n내가 너의 손잡아 줄게\n너무 어두워 길이 보이지 않아\n내게 있는건 성냥 하나와 촛불 하나\n이 작은 촛불 하나 가지고 무얼 하나\n촛불 하나 켠다고 어둠이 달아나나\n저 멀리 보이는 화려한 불빛\n어둠속에서 발버둥치는 나의 이 몸짓\n빛을향해서 저 빛을 향해서\n날고싶어도 날 수 없는 나의 날개짓\n하지만 그렇지 않아\n작은 촛불하나 켜보면\n달라지는게 너무나도 많아\n아무것도 없다고 믿었던 내 주위에\n또 다른 초 하나가 놓여져 있었기에\n불을 밝히니 촛불이 두 개가 되고\n그 불빛으로 다른 초를 또 찾고\n세 개가 되고 네 개가 되고\n어둠은 사라져가고\n지치고 힘들 땐 내게 기대\n언제나 네 곁에 서 있을게\n혼자라는 생각이 들지 않게\n내가 너의 손잡아 줄게\n기억하니\n아버님없이 마침내 우리는 해냈어\n그건 바로 나의 어릴 적 얘기였어\n사실이었어 참 힘들었어\n하지만 거기서 난 포기하지 않았어\n꿈을 잃지 않고 용기를 잃지 않고\n계속 노력하다 보니 결국 여기까지 왔고\n이제 너희들에게 말을 해주고 싶어\n너희도 할 수 있어\n지치고 힘들 땐 내게 기대\n언제나 네 곁에 서 있을게\n혼자라는 생각이 들지 않게\n내가 너의 손잡아 줄게\n지치고 힘들 땐 내게 기대\n언제나 네 곁에 서 있을게\n혼자라는 생각이 들지 않게\n내가 너의 손잡아 줄게\n지치고 힘들 땐 내게 기대\n언제나 네 곁에 서 있을게\n혼자라는 생각이 들지 않게\n내가 너의 손잡아 줄게,차분차분,그외,듣는 노래
,바보,박효신,R&B/Soul,해줄수 없는일,"https://cdnimg.melon.co.kr/cm/album/images/000/03/982/3982_500.jpg/melon/resize/282/quality/80/optimize",1999.12,2000,너무 모르고 있죠 이미 떠난 사인데\n언젠가 올 거란 생각에 마냥 웃고만 있죠\n슬픈 상처뿐인데 곁에 있을 거라 믿었죠\n걱정돼요 내가 없으면 어느 것 하나도 할 수 없던 사람인데\n꼭 한번 만날 수 있다면 아직 남겨진 내 맘 전하고 싶은데\n내가 부족한가요 당신을 원한 이유로 이렇게 날 외면하려 하나요\n단 한번 사랑을 믿어요 볼 수 있다면 나 웃고 살 수 있는데\n허나 다른 사랑 찾아가란 말은 말아요 날 버리진 않겠죠\n그럴 리 없잖아요 you\n부탁해요 곁에 없어도 몸조심하세요 참 힘겨워 했잖아요\n또 다시 만날 수 있다면 아직 남겨진 내 맘 전하고 싶은데\n내가 부족한가요 당신을 원한 이유로 이렇게 날 외면하려 하나요\n단 한번 사랑을 믿어요 볼 수 있다면 나 웃고 살 수 있는데\n허나 다른 사랑 찾아가란 말은 말아요 날 버리진 않겠죠\n그럴 리 없잖아요\n언젠가 잠시라도 기억 할 수 있다면 난 그걸로 되요,차분차분,이별,듣는 노래
,성인식,박지윤,댄스,성인식,"https://cdnimg.melon.co.kr/cm/album/images/000/00/309/309_500.jpg/melon/resize/282/quality/80/optimize",2000.07,2000,그대여 뭘 망설이나요\n그대 원하고 있죠\n눈앞에 있는 날\n알아요 그대 뭘 원하는지\n뭘 기다리는지 그대여\n이리와요\n나도 언제까지 그대가\n생각하는 소녀가 아니예요\n이제 나\n여자로 태어났죠\n기다려준 그대가 고마울 뿐이죠\n나 이제 그대 입맞춤에\n여자가 돼요\n난 이제 더 이상 소녀가\n아니예요\n그대 더 이상 망설이지 말아요\n그대 기다렸던 만큼\n나도 오늘을 기다렸어요\n장미 스무송일 내게 줘요\n그대 사랑을 느낄 수 있게\n그댈 기다리며 나 이제\n눈을 감아요\n그대여 나 허락 할래요\n나만을 바라보던 그대의 사랑을\n사랑은 너무나 달콤하고\n향기로운거란 걸 내게\n가르쳐줘요\n항상 힘들어하는 그대\n기다려 주던 그대\n모습 바라보는 내 마음도\n아팠어요\n하지만 이제 내게 더\n기다려야 될\n이유가 없어지는 날이 온 거예요\n난 이제 더 이상 소녀가\n아니예요\n그대 더 이상 망설이지 말아요\n그대 기다렸던 만큼\n나도 오늘을 기다렸어요\n장미 스무송일 내게 줘요\n그대 사랑을 느낄 수 있게\n그댈 기다리며 나 이제\n눈을 감아요\n나도 언제까지 그대가\n생각하는 소녀가\n아니예요 이제 나 여자로\n태어났죠\n기다려준 그대가 고마울\n뿐이죠 나\n이제 그대 입맞춤에\n여자가 돼요\n난 이제 더 이상 소녀가\n아니예요\n그대 더 이상 망설이지 말아요\n그대 기다렸던 만큼\n나도 오늘을 기다렸어요\n장미 스무송일 내게 줘요\n그대 사랑을 느낄 수 있게\n그댈 기다리며 나 이제\n눈을 감아요,들썩들썩,사랑,보는 노래
,그대가 그대를,이승환,발라드,His Ballad Ⅱ,"https://cdnimg.melon.co.kr/cm/album/images/000/30/708/30708_500.jpg/melon/resize/282/quality/80/optimize",2003.03,2000,참 많이 모질었었죠 나 당신께\n나같지 않은 말땜에 놀랬겠죠\n편할날이 없었죠 틀렸던 걸까봐\n말없이 놓아준 그대가\n정말로 내사랑 같아서\n왜 그랬나요 울거면서\n잘 가라는 듯 왜\n그게 되나요 못보는게 그대가\n그대를 음\n참많이 오래 견디죠 나 당신을\n조금만 멀리 보여도 보고싶죠\n갚을게 많아서 못준게 많아서\n혹시 날 못있고 산다면\n꼭 한번 만나고 싶어서\n잘지내나요 혼잔가요\n나아닌 누군가와\n사랑하나요 우릴 지운\n그대가 나아닌 그대를\n우리가 사랑했던게 간직 할 만한\n슬픔이었음 해요\n왜 그랬나요 울거면서\n잘 가라는 듯 왜\n그게 되나요 못보는게\n그대가 그대를 음\n우리 오래 오래 살아요\n꼭 한번이라도 보게\n못한 얘기들도 하구요\n맛나는 것도 먹어요\n우리 정말로 오래오래\n살아요 천년만년\n어쩌면 인연이 다하여\n뜻하지 않은 어느 곳\n그리 우리 다시 만나면\n이제 편히 쉬게요,차분차분,이별,듣는 노래
,매직 카펫 라이드,자우림,록/메탈,Jaurim The Wonder Land,"https://cdnimg.melon.co.kr/cm/album/images/000/00/887/887_500.jpg/melon/resize/282/quality/80/optimize",2000.07,2000,이렇게 멋진 파란 하늘 위로\n날으는 마법 융단을 타고\n이렇게 멋진 푸른 세상 속을\n날으는 우리 두 사람\n신경 쓰지 마요\n그렇고 그런 얘기들\n골치 아픈일은\n내일로 미뤄버려요\n인생은 한번 뿐 후회하지 마요\n진짜로 가지고 싶은 걸 가져요\n이렇게 멋진 파란 하늘 위에\n지어진 마법 정원으로 와요\n색색의 보석 꽃과 노루 비단\n달콤한 우리 두 사람\n웬일인지 인생이 재미 없다면\n지난 일은 모두 다 잊어버려요\n기회는 한번 뿐 실수하지 마요\n진짜로 해내고 싶은 걸 찾아요\n용감하게 씩씩하게\n오늘의 당신을 버려봐요\n이렇게 멋진 파란 하늘 위로\n나르는 마법융단을 타고\n이렇게 멋진 장미빛 인생을\n당신과 나와 우리 둘이 함께\n인생은 한번 뿐 후회하지 마요\n진짜로 가지고 싶은 걸 가져요\n용감하게 씩씩하게\n오늘의 당신을 버려봐요\n이렇게 멋진 파란 하늘 위로\n날으는 마법 융단을 타고\n이렇게 멋진 초록 바다속을\n달리는 빨간 자동차를 타고\n이렇게 멋진 푸른 세상 속을\n날으는 마법 융단을 타고\n이렇게 멋진 장미빛 인생을\n당신과 나와 우리 둘이 함께,들썩들썩,그외,보는 노래
,해줄 수 없는 일,박효신,R&B/Soul,해줄수 없는일,"https://cdnimg.melon.co.kr/cm/album/images/000/03/982/3982_500.jpg/melon/resize/282/quality/80/optimize",1999.12,2000,할말이 있어 어려운 얘기\n내게 힘겹게 꺼내놓은 네\n마지막 얘기\n내 곁에 있기엔 너무 닮지 못해서\n함께 할 수 있는 건 이별 뿐이라고\n아무것도 난 몰랐잖아 너를\n힘들게 했다는 게\n그런것도 몰랐다는 걸 도무지\n난 용서가 안돼\n아무것도 넌 모르잖아\n나를 차갑게 돌아서도 내일부터\n볼 수 없어도\n내 안에 넌 달라지는 게 아니란걸\n그렇다는걸 너도 알고 있잖아\n니가 원하면 무엇이든 다 할\n수 있단 걸\n해줄 수 없는 건 오직\n한 가지 뿐야\n너무 사랑하면서 너를\n떠나가는 일\n아무것도 난 몰랐잖아 너를\n힘들게 했다는 게\n그런것도 몰랐다는 걸 도무지\n난 용서가 안돼\n아무것도 넌 모르잖아\n나를 차갑게 돌아서도 내일부터\n볼 수 없어도\n내 안에 넌 달라지는 게 아니란걸\n너를 위한 길이라면 그러고 싶어\n받아들이려고 해봐도\n이별까지는 아무래도\n힘들것 같아\n니가 없이 살아가는게 나에게는\n자신 없으니까\n아무말도 못 들은 걸로 아무일도\n없었던 걸로\n오늘 일만 지워버리면 우리\n둘은 달라지는게 없잖아\n더 지치게 하는 일 없을테니,차분차분,이별,듣는 노래
,고백,박혜경,록/메탈,+01,"https://cdnimg.melon.co.kr/cm/album/images/000/03/985/3985_500.jpg/melon/resize/282/quality/80/optimize",1999.12,2000,말해야 하는데 네 앞에 서면\n아무 말 못하는 내가 미워져\n용기를 내야해 후회하지 않게\n조금씩 너에게 다가가\n날 고백해야해\n내 오래된 친구인 널\n좋아하게 됐나 봐\n아무렇지 않은 듯 널 대해도\n마음은 늘 떨렸어\n미소 짓는 너를 보면\n우리 사이가 어색할까 두려워\n아무런 말 하지 못한 채\n돌아서면 눈물만 흘렸어\n말해야 하는데 네 앞에 서면\n아무 말 못하는 내가 미워져\n용기를 내야해 후회하지 않게\n조금씩 너에게 다가가\n날 고백해야해\n처음 너를 만났던 날\n기억할 순 없지만\n그저 그런 친구로 생각했고\n지금과는 달랐어\n미소 짓는 너를 보면\n우리 사이가 어색할까 두려워\n하루 종일 망설이다\n헤어지면 눈물만 흘렸어\n말하고 싶은데 사랑한다고\n아무 말 못하는 내가 너무 미워\n용기를 내야해 후회하지 않게\n조금씩 너에게 다가가\n날 고백할 거야\n용기를 내야 해 후회하지 않게\n조금씩 너에게 다가가\n날 고백할 거야\n사랑한다고 아무 말 못하는\n내가 너무 미워\n용기를 내야 해 후회하지 않게\n조금씩 너에게 다가가\n날 고백할 거야,차분차분,사랑,듣는 노래
,바꿔,이정현,댄스,Let's Go To My Star,"https://cdnimg.melon.co.kr/cm/album/images/000/04/556/4556_500.jpg/melon/resize/282/quality/80/optimize",1999.10,2000,모두 제정신이 아니야 다들\n미쳐가고만 있어\n어느 누굴 믿어 어찌믿어\n더는 못믿어\n누가 누굴 욕하는거야 그러는\n넌 얼마나 깨끗해\n너나 할것없이 세상속에\n속물들이야\n바꿔 바꿔 바꿔 내 모든걸\n다 바꿔 바꿔 바꿔\n사랑도 다 바꿔 바꿔 바꿔 거짓은\n다 바꿔 바꿔 바꿔 세상을 다 바꿔\nTHANGTH IT WAS A MUST\nTO TRUST YOU NOW I CRUSH\nYOU ANALYSIN MY BRAIN\n너의 가식적인 사랑\n나를 다시 사랑하길 바래\n내가 다시 돌아오길 바래\n그럼 바꾸길 바래 늦기전에\n날 잡길 바래\n한 여자의 지난 과거가 왜\n용서받지 못할 일이야\n맘에 걸렸다면 처음부터 왜\n날 사랑해\n모든 것이 변해버렸어 예전의\n나로 착각하지마\n나를 버린것을 후회해도\n이미 늦었어\n바꿔 바꿔 바꿔 내 모든걸\n다 바꿔 바꿔 바꿔\n사랑도 다 바꿔 바꿔\n바꿔 거짓은\n다 바꿔 바꿔 바꿔 세상을\n다 바꿔 바꿔 바꿔 내 모든걸 다\n바꿔 바꿔 바꿔\n사랑도 다 바꿔 바꿔 바꿔\n거짓은 다 바꿔 바꿔\n바꿔 세상을\n다 바꿔 바꿔,들썩들썩,그외,보는 노래
,어제처럼,제이,R&B/Soul,In Love,"https://cdnimg.melon.co.kr/cm/album/images/000/00/104/104_500.jpg/melon/resize/282/quality/80/optimize",2000.04,2000,trust the warmth inside\ncan you feel my love alive\n어제처럼 오늘도 아무일\n없는듯이\n그리고 please don't tell me why\n이렇게 돌아서지만\n나를 떠나가는 이유를 난\n묻진 않을게요\ncuz i love you\n내게 이런 말하기가 쉽진\n않았을거야\n생각해봤어 얼마나\n어려웠을지 다만 슬픈 내\n눈물에 돌아설 수 없어\n멈출 사랑으로 안을까봐\n난 너무나 두려울 뿐이죠\nso baby trust the\nwarmth inside\ncan you feel my love alive\n어제처럼 오늘도 아무일\n없는듯이\n그리고 please don't tell\nme why\n이렇게 돌아서지만\n나를 떠나가는 이유를 난 묻진\n않을게요\n네겐 너무나 부족한 나를\n알고 있기에\n다짐해 왔어 언젠가\n이별이 오면\n그땐 떠난 내 마음이\n미안하지 않게\n좋은 추억으로 간직하게\n널 웃으며 보내준다고\nso baby faith is all we need\nit was love that set us free\n처음처럼 이별은 아무런\n얘기 없이 하지만\nlove forever lives\n다시는 볼 수 없어도\n나의 가슴속엔 언제나 그대\n영원하겠죠\n언젠가 내 모습 또 다시\n처음처럼 그립다면 그냥\n돌아오면 돼\ndon't you know I love you\ntrust the warmth inside\ncan you feel my love alive\n어제처럼 오늘도 아무일\n없는듯이\n그리고 please don't\ntell me why\n이렇게 돌아서지만\n나를 떠나가는 이유를 난 묻진\n않을게요\nso baby faith is all we need\nit was love that set us free\n처음처럼 이별은 아무런\n얘기 없이\n하지만 love forever lives\n다시는 볼 수 없어도\n나의 가슴속엔 언제나 그대\n영원하겠죠,차분차분,이별,듣는 노래
,Dash,백지영,댄스,Rouge,"https://cdnimg.melon.co.kr/cm/album/images/000/03/956/3956_500.jpg/melon/resize/282/quality/80/optimize",2000.04,2000,벌써 며칠째야 애만 태우는게\n날 사랑한단 한마디 말조차\n하지 못한채\n용기가 없는 넌 다가오지 못하고\n언제까지나 그렇게 멀리서\n바라볼거야\n이젠 내가 너보다 먼저 다가\n갈거야\n널 사랑한단 그 말을 내가 먼저\n하고 말거야\n서로가 사랑인 걸 알고 있는데\n왜 이러고만 있어야 하는지도\n정말 답답해\n이런 얘길 내가 먼저 한다면\n언제나 남자들은\n부담스러워 하지\n너 역시 그렇다면 어쩔수 없어\n넌 사랑받을 자격도 없는거니까\n이제와서 이런 얘길하기가\n조금은 껄끄럽고\n어색하긴 하지만\n사랑은 그리 쉽게 얻을수 없어\n언제까지나 이럴순 없잖아\n누가 먼저란건 그리\n중요하지 않아\n짧은 생을 사랑\n하나만으로 산다면\n너를 사랑한 후 내가 달라진건\n외롭던 나의 시간을 채워준\n너의 생각들\n불처럼 타오른 열정은 아니지만\n깨지지 않는 사랑의 믿음이\n생겨난거야\n이젠 내가 너보다 먼저\n다가 갈거야\n널 사랑한단 그 말을 내가 먼저\n하고 말거야\n서로가 사랑인 걸 알고 있는데\n왜 이러고만 있어야 하는지도\n정말 답답해\n이런 얘길 내가 먼저 한다면\n언제나 남자들은\n부담스러워하지\n너 역시 그렇다면 어쩔수 없어\n넌 사랑받을 자격도 없는거니까\n넌 사랑받을 자격도 없는거니까,들썩들썩,이별,보는 노래
,이등병의 편지,김광석,발라드,김광석 '나의 노래' Box Set,"https://cdnimg.melon.co.kr/cm/album/images/021/36/746/2136746_500.jpg/melon/resize/282/quality/80/optimize",2012.07,2000,집 떠나와 열차 타고\n훈련소로 가는 날\n부모님께 큰절 하고\n대문 밖을 나설 때\n가슴속엔 무엇인가 아쉬움이 남지만\n풀 한 포기 친구 얼굴\n모든 것이 새롭다\n이제 다시 시작이다\n젊은 날의 생이여\n친구들아 군대 가면 편지 꼭 해다오\n그대들과 즐거웠던 날들을 잊지 않게\n열차시간 다가올 때\n두 손 잡던 뜨거움\n기적소리 멀어지면 작아지는 모습들\n이제 다시 시작이다\n젊은 날의 꿈이여\n짧게 잘린 내 머리가\n처음에는 우습다가\n거울 속에 비친 내 모습이\n굳어진다 마음까지\n뒷동산에 올라서면\n우리 마을 보일런지\n나팔소리 고요하게 밤하늘에 퍼지면\n이등병의 편지 한 장\n고이 접어 보내오\n이제 다시 시작이다\n젊은 날의 꿈이여,차분차분,이별,듣는 노래
,영원,스카이,발라드| 록/메탈,Final Fantasy,"https://cdnimg.melon.co.kr/cm/album/images/000/07/874/7874_500.jpg/melon/resize/282/quality/80/optimize",1999.11,2000,너와의 행복했었던\n또 아름다웠던 추억\n우연히 지나친\n그런 시간만은 아닐 꺼야\nBREAK DOWN\n이미 커져버린 내 빈자리의 주인은\n이 세상의 하나뿐인 너 바로 너\n항상 그래왔듯이 니가\n내게 다가오기만을 기다린 나니깐\n니가 없는 세상 속에서\n혼자 눈뜬 아침이 너무 눈 부셔\n이제껏 나 숨쉬고 있는 이유는 하나\n걸어온 길이 너무도\n쉽지 않았기 때문에\n내 사랑은 늘 그래왔듯이\n눈물만 남겨져\n나 가진 것이 많아야\n이룰 수 있는 건가봐\n이제 사는 법을 알겠어\n세상이 원하는 걸\n다시 내 삶을 돌려 널 만난다면\n널 잃지 않을거야\n기다릴게 나 언제라도\n저 하늘이 날 부를 때\n한없이 사랑했던 추억만은 가져갈게\n우리 다시 널 만난다면\n유혹뿐인 이 세상에\n나 처음 태어나서\n몰랐다고 말을 할게\n나 약속해\n기다릴게 나 언제라도\n저 하늘이 날 부를 때\n한없이 사랑했던 추억만은 가져갈게\n우리 다시 널 만난다면\n유혹뿐인 이 세상에\n나 처음 태어나서\n몰랐다고 말을 할게\n나 약속해,들썩들썩,이별,보는 노래
,중독된 사랑,조장혁,발라드,Love,"https://cdnimg.melon.co.kr/cm/album/images/006/45/451/645451_500.jpg/melon/resize/282/quality/80/optimize",2000.06,2000,다시 너를 볼 수 있을까\n이렇게 너의 집까지 오고만 거야\n넌 나를 떠나도 매일 널\n바래다 준 습관 눈물로 남아서\n소리없이 끊는 전화에\n몸서리치게 네 모습 더욱 그리워\n너의 그 따뜻한 목소리\n이젠 더 이상은 내 것이 아닌데\n잊었니 너와 나 사랑했던 날 모두\n이젠 너의 기억 저멀리 잠든 추억인 거니\n아직도 널 잊지 못해 견딜 수 없어\n눈물로 하루를 삼키는 내게\n제발 다시 돌아올 수 없겠니\n너 없는 세상 어디에서도\n숨쉴수 없는 날 위해\n들어줄 넌 곁에 없지만\n가만히 너의 이름을 혼자 불러봐\n어쩌면 예전에 그랬던\n내가 대답해 줄까 하는 미련에\n잊었니 너와 나 사랑했던 날 모두\n이젠 너의 기억 저멀리 잠든 추억인 거니\n아직도 널 잊지 못해 견딜 수 없어\n눈물로 하루를 삼키는 내게\n제발 다시 돌아올 수 없겠니\n너 없는 세상 어디에서도\n숨쉴수 없는 날 위해\n날 위해~ 날위해~ 날위해~ 돌아와,차분차분,이별,듣는 노래
